DIISManager::extrapolate    :      0.000u      0.000s      0.026w    500 calls
DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.010w    500 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.008w    500 calls
DIISManager::extrapolate: form new data:      0.000u      0.000s      0.006w    500 calls
HF: Form C                  :      0.033u      0.000s      0.014w    574 calls
HF: Form D                  :      0.017u      0.000s      0.001w    574 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.700u      0.033s      0.420w     37 calls
DFMP2 (A|mn)                :      0.100u      0.000s      0.060w     37 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.001w     37 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.450u      0.000s      0.286w     37 calls
DFMP2 Metric                :      0.433u      0.000s      0.277w     37 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.003w     37 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.010w     37 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     74 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.150u      0.000s      0.150w     37 calls
JK: (A|Q)^-1/2              :      0.583u      0.000s      0.321w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.017u      0.000s      0.033w     37 calls
HF: Form S/X                :      0.017u      0.000s      0.003w     37 calls
HF: Guess                   :      2.400u      0.000s      1.401w     37 calls
| SAD Guess                 :      2.333u      0.000s      1.344w     37 calls
HF: Form G                  :      0.033u      0.017s      0.049w    574 calls
| JK: D                     :      0.000u      0.000s      0.001w    574 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    574 calls
| JK: JK                    :      0.033u      0.017s      0.043w    574 calls
| | JK: J                   :      0.000u      0.000s      0.005w    574 calls
| | | JK: J1                :      0.000u      0.000s      0.002w    574 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    574 calls
| | JK: K                   :      0.033u      0.017s      0.033w    574 calls
| | | JK: K1                :      0.033u      0.000s      0.026w    574 calls
| | | JK: K2                :      0.000u      0.017s      0.006w    574 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    574 calls
HF: Form F                  :      0.000u      0.000s      0.001w    574 calls
HF: DIIS                    :      0.000u      0.000s      0.043w    574 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.013w    537 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.026w    500 calls
| | DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.010w    500 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.008w    500 calls
| | DIISManager::extrapolate: form new data:      0.000u      0.000s      0.006w    500 calls
HF: Form C                  :      0.033u      0.000s      0.014w    574 calls
HF: Form D                  :      0.017u      0.000s      0.001w    574 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.700u      0.033s      0.420w     37 calls
| DFMP2 (A|mn)              :      0.100u      0.000s      0.060w     37 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.450u      0.000s      0.286w     37 calls
| DFMP2 Metric              :      0.433u      0.000s      0.277w     37 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.003w     37 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.010w     37 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     74 calls

***********************************************************

Host: adabbott

Timers On : Thu Sep  6 15:25:48 2018
Timers Off: Thu Sep  6 15:25:57 2018

Wall Time:        9.08 seconds

JK: (A|mn)                  :      0.300u      0.000s      0.157w     37 calls
JK: (A|Q)^-1/2              :      0.583u      0.000s      0.324w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.000u      0.000s      0.145w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.003w     37 calls
HF: Guess                   :      2.367u      0.017s      1.445w     37 calls
SAD Guess                   :      2.283u      0.017s      1.382w     37 calls
HF: Form G                  :      0.050u      0.017s      0.051w    582 calls
JK: D                       :      0.000u      0.000s      0.001w    582 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    582 calls
JK: JK                      :      0.050u      0.017s      0.044w    582 calls
JK: J                       :      0.000u      0.000s      0.005w    582 calls
JK: J1                      :      0.000u      0.000s      0.002w    582 calls
JK: J2                      :      0.000u      0.000s      0.001w    582 calls
JK: K                       :      0.050u      0.000s      0.034w    582 calls
JK: K1                      :      0.033u      0.000s      0.027w    582 calls
JK: K2                      :      0.017u      0.000s      0.006w    582 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    582 calls
HF: Form F                  :      0.000u      0.000s      0.001w    582 calls
HF: DIIS                    :      0.033u      0.000s      0.045w    582 calls
DIISManager::add_entry      :      0.000u      0.000s      0.013w    545 calls
DIISManager::extrapolate    :      0.033u      0.000s      0.027w    508 calls
DIISManager::extrapolate: bMatrix setup:      0.017u      0.000s      0.010w    508 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.017u      0.000s      0.008w    508 calls
DIISManager::extrapolate: form new data:      0.000u      0.000s      0.007w    508 calls
HF: Form C                  :      0.017u      0.000s      0.015w    582 calls
HF: Form D                  :      0.017u      0.000s      0.001w    582 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.700u      0.000s      0.458w     37 calls
DFMP2 (A|mn)                :      0.050u      0.000s      0.060w     37 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.001w     37 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.517u      0.000s      0.332w     37 calls
DFMP2 Metric                :      0.517u      0.000s      0.293w     37 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.003w     37 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.068w     37 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     74 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.300u      0.000s      0.157w     37 calls
JK: (A|Q)^-1/2              :      0.583u      0.000s      0.324w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.000u      0.000s      0.145w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.003w     37 calls
HF: Guess                   :      2.367u      0.017s      1.445w     37 calls
| SAD Guess                 :      2.283u      0.017s      1.382w     37 calls
HF: Form G                  :      0.050u      0.017s      0.051w    582 calls
| JK: D                     :      0.000u      0.000s      0.001w    582 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    582 calls
| JK: JK                    :      0.050u      0.017s      0.044w    582 calls
| | JK: J                   :      0.000u      0.000s      0.005w    582 calls
| | | JK: J1                :      0.000u      0.000s      0.002w    582 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    582 calls
| | JK: K                   :      0.050u      0.000s      0.034w    582 calls
| | | JK: K1                :      0.033u      0.000s      0.027w    582 calls
| | | JK: K2                :      0.017u      0.000s      0.006w    582 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    582 calls
HF: Form F                  :      0.000u      0.000s      0.001w    582 calls
HF: DIIS                    :      0.033u      0.000s      0.045w    582 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.013w    545 calls
| DIISManager::extrapolate  :      0.033u      0.000s      0.027w    508 calls
| | DIISManager::extrapolate: bMatrix setup:      0.017u      0.000s      0.010w    508 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.017u      0.000s      0.008w    508 calls
| | DIISManager::extrapolate: form new data:      0.000u      0.000s      0.007w    508 calls
HF: Form C                  :      0.017u      0.000s      0.015w    582 calls
HF: Form D                  :      0.017u      0.000s      0.001w    582 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.700u      0.000s      0.458w     37 calls
| DFMP2 (A|mn)              :      0.050u      0.000s      0.060w     37 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.517u      0.000s      0.332w     37 calls
| DFMP2 Metric              :      0.517u      0.000s      0.293w     37 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.003w     37 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.068w     37 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     74 calls

***********************************************************

Host: adabbott

Timers On : Thu Sep  6 15:26:22 2018
Timers Off: Thu Sep  6 15:26:32 2018

Wall Time:        9.12 seconds

JK: (A|mn)                  :      0.233u      0.000s      0.147w     37 calls
JK: (A|Q)^-1/2              :      0.583u      0.000s      0.326w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.017u      0.000s      0.032w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.003w     37 calls
HF: Guess                   :      2.350u      0.033s      1.456w     37 calls
SAD Guess                   :      2.283u      0.017s      1.396w     37 calls
HF: Form G                  :      0.083u      0.033s      0.055w    583 calls
JK: D                       :      0.017u      0.000s      0.001w    583 calls
JK: USO2AO                  :      0.017u      0.000s      0.001w    583 calls
JK: JK                      :      0.050u      0.033s      0.047w    583 calls
JK: J                       :      0.000u      0.000s      0.005w    583 calls
JK: J1                      :      0.000u      0.000s      0.002w    583 calls
JK: J2                      :      0.000u      0.000s      0.001w    583 calls
JK: K                       :      0.050u      0.017s      0.037w    583 calls
JK: K1                      :      0.050u      0.017s      0.029w    583 calls
JK: K2                      :      0.000u      0.000s      0.006w    583 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    583 calls
HF: Form F                  :      0.000u      0.000s      0.001w    583 calls
HF: DIIS                    :      0.117u      0.000s      0.047w    583 calls
DIISManager::add_entry      :      0.033u      0.000s      0.014w    546 calls
DIISManager::extrapolate    :      0.083u      0.000s      0.028w    509 calls
DIISManager::extrapolate: bMatrix setup:      0.067u      0.000s      0.011w    509 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.009w    509 calls
DIISManager::extrapolate: form new data:      0.017u      0.000s      0.007w    509 calls
HF: Form C                  :      0.000u      0.017s      0.016w    583 calls
HF: Form D                  :      0.017u      0.000s      0.001w    583 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.667u      0.000s      0.454w     37 calls
DFMP2 (A|mn)                :      0.083u      0.000s      0.061w     37 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.001w     37 calls
DFMP2 (A|mi)C_na            :      0.017u      0.000s      0.001w     37 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.517u      0.000s      0.309w     37 calls
DFMP2 Metric                :      0.467u      0.000s      0.285w     37 calls
DFMP2 Aia Read              :      0.017u      0.000s      0.003w     37 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.040w     37 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     74 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.233u      0.000s      0.147w     37 calls
JK: (A|Q)^-1/2              :      0.583u      0.000s      0.326w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.017u      0.000s      0.032w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.003w     37 calls
HF: Guess                   :      2.350u      0.033s      1.456w     37 calls
| SAD Guess                 :      2.283u      0.017s      1.396w     37 calls
HF: Form G                  :      0.083u      0.033s      0.055w    583 calls
| JK: D                     :      0.017u      0.000s      0.001w    583 calls
| JK: USO2AO                :      0.017u      0.000s      0.001w    583 calls
| JK: JK                    :      0.050u      0.033s      0.047w    583 calls
| | JK: J                   :      0.000u      0.000s      0.005w    583 calls
| | | JK: J1                :      0.000u      0.000s      0.002w    583 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    583 calls
| | JK: K                   :      0.050u      0.017s      0.037w    583 calls
| | | JK: K1                :      0.050u      0.017s      0.029w    583 calls
| | | JK: K2                :      0.000u      0.000s      0.006w    583 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    583 calls
HF: Form F                  :      0.000u      0.000s      0.001w    583 calls
HF: DIIS                    :      0.117u      0.000s      0.047w    583 calls
| DIISManager::add_entry    :      0.033u      0.000s      0.014w    546 calls
| DIISManager::extrapolate  :      0.083u      0.000s      0.028w    509 calls
| | DIISManager::extrapolate: bMatrix setup:      0.067u      0.000s      0.011w    509 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.009w    509 calls
| | DIISManager::extrapolate: form new data:      0.017u      0.000s      0.007w    509 calls
HF: Form C                  :      0.000u      0.017s      0.016w    583 calls
HF: Form D                  :      0.017u      0.000s      0.001w    583 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.667u      0.000s      0.454w     37 calls
| DFMP2 (A|mn)              :      0.083u      0.000s      0.061w     37 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 (A|mi)C_na          :      0.017u      0.000s      0.001w     37 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.517u      0.000s      0.309w     37 calls
| DFMP2 Metric              :      0.467u      0.000s      0.285w     37 calls
| DFMP2 Aia Read            :      0.017u      0.000s      0.003w     37 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.040w     37 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     74 calls

***********************************************************

Host: adabbott

Timers On : Thu Sep  6 15:28:17 2018
Timers Off: Thu Sep  6 15:28:26 2018

Wall Time:        9.84 seconds

JK: (A|mn)                  :      0.300u      0.000s      0.147w     37 calls
JK: (A|Q)^-1/2              :      0.550u      0.000s      0.321w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.000u      0.017s      0.163w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.003w     37 calls
HF: Guess                   :      2.400u      0.017s      1.453w     37 calls
SAD Guess                   :      2.267u      0.000s      1.392w     37 calls
HF: Form G                  :      0.117u      0.000s      0.053w    591 calls
JK: D                       :      0.000u      0.000s      0.001w    591 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    591 calls
JK: JK                      :      0.083u      0.000s      0.046w    591 calls
JK: J                       :      0.067u      0.000s      0.005w    591 calls
JK: J1                      :      0.033u      0.000s      0.002w    591 calls
JK: J2                      :      0.017u      0.000s      0.001w    591 calls
JK: K                       :      0.017u      0.000s      0.036w    591 calls
JK: K1                      :      0.017u      0.000s      0.028w    591 calls
JK: K2                      :      0.000u      0.000s      0.006w    591 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    591 calls
HF: Form F                  :      0.000u      0.000s      0.001w    591 calls
HF: DIIS                    :      0.050u      0.000s      0.048w    591 calls
DIISManager::add_entry      :      0.017u      0.000s      0.014w    554 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.028w    517 calls
DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.011w    517 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.009w    517 calls
DIISManager::extrapolate: form new data:      0.017u      0.000s      0.007w    517 calls
HF: Form C                  :      0.000u      0.017s      0.016w    591 calls
HF: Form D                  :      0.000u      0.000s      0.001w    591 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.700u      0.000s      0.624w     37 calls
DFMP2 (A|mn)                :      0.083u      0.000s      0.064w     37 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.001w     37 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.600u      0.000s      0.378w     37 calls
DFMP2 Metric                :      0.583u      0.000s      0.318w     37 calls
DFMP2 Aia Read              :      0.017u      0.000s      0.003w     37 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.265w     37 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     74 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.300u      0.000s      0.147w     37 calls
JK: (A|Q)^-1/2              :      0.550u      0.000s      0.321w     37 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.003w     37 calls
HF: Form H                  :      0.000u      0.017s      0.163w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.003w     37 calls
HF: Guess                   :      2.400u      0.017s      1.453w     37 calls
| SAD Guess                 :      2.267u      0.000s      1.392w     37 calls
HF: Form G                  :      0.117u      0.000s      0.053w    591 calls
| JK: D                     :      0.000u      0.000s      0.001w    591 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    591 calls
| JK: JK                    :      0.083u      0.000s      0.046w    591 calls
| | JK: J                   :      0.067u      0.000s      0.005w    591 calls
| | | JK: J1                :      0.033u      0.000s      0.002w    591 calls
| | | JK: J2                :      0.017u      0.000s      0.001w    591 calls
| | JK: K                   :      0.017u      0.000s      0.036w    591 calls
| | | JK: K1                :      0.017u      0.000s      0.028w    591 calls
| | | JK: K2                :      0.000u      0.000s      0.006w    591 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    591 calls
HF: Form F                  :      0.000u      0.000s      0.001w    591 calls
HF: DIIS                    :      0.050u      0.000s      0.048w    591 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.014w    554 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.028w    517 calls
| | DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.011w    517 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.009w    517 calls
| | DIISManager::extrapolate: form new data:      0.017u      0.000s      0.007w    517 calls
HF: Form C                  :      0.000u      0.017s      0.016w    591 calls
HF: Form D                  :      0.000u      0.000s      0.001w    591 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.700u      0.000s      0.624w     37 calls
| DFMP2 (A|mn)              :      0.083u      0.000s      0.064w     37 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.600u      0.000s      0.378w     37 calls
| DFMP2 Metric              :      0.583u      0.000s      0.318w     37 calls
| DFMP2 Aia Read            :      0.017u      0.000s      0.003w     37 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.000u      0.000s      0.265w     37 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     74 calls

***********************************************************

Host: adabbott

Timers On : Thu Sep  6 15:29:08 2018
Timers Off: Thu Sep  6 15:29:17 2018

Wall Time:        8.94 seconds

JK: (A|mn)                  :      0.217u      0.017s      0.148w     37 calls
JK: (A|Q)^-1/2              :      0.500u      0.000s      0.318w     37 calls
JK: (Q|mn)                  :      0.033u      0.000s      0.003w     37 calls
HF: Form H                  :      0.067u      0.000s      0.028w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     37 calls
