HF: Form S/X                :      0.000u      0.000s      0.003w     37 calls
HF: Guess                   :      2.400u      0.017s      1.459w     37 calls
| SAD Guess                 :      2.317u      0.017s      1.398w     37 calls
HF: Form G                  :      0.033u      0.000s      0.052w    582 calls
| JK: D                     :      0.000u      0.000s      0.001w    582 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    582 calls
| JK: JK                    :      0.033u      0.000s      0.045w    582 calls
| | JK: J                   :      0.000u      0.000s      0.005w    582 calls
| | | JK: J1                :      0.000u      0.000s      0.002w    582 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    582 calls
| | JK: K                   :      0.033u      0.000s      0.035w    582 calls
| | | JK: K1                :      0.017u      0.000s      0.027w    582 calls
| | | JK: K2                :      0.000u      0.000s      0.006w    582 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    582 calls
HF: Form F                  :      0.000u      0.000s      0.001w    582 calls
HF: DIIS                    :      0.100u      0.017s      0.045w    582 calls
| DIISManager::add_entry    :      0.017u      0.017s      0.013w    545 calls
| DIISManager::extrapolate  :      0.050u      0.000s      0.027w    508 calls
| | DIISManager::extrapolate: bMatrix setup:      0.017u      0.000s      0.010w    508 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.008w    508 calls
| | DIISManager::extrapolate: form new data:      0.033u      0.000s      0.007w    508 calls
HF: Form C                  :      0.000u      0.000s      0.015w    582 calls
HF: Form D                  :      0.000u      0.000s      0.001w    582 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.700u      0.017s      0.492w     37 calls
| DFMP2 (A|mn)              :      0.050u      0.000s      0.061w     37 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 (A|mi)C_na          :      0.033u      0.000s      0.001w     37 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.517u      0.000s      0.346w     37 calls
| DFMP2 Metric              :      0.517u      0.000s      0.295w     37 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.004w     37 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.017u      0.000s      0.011w     37 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     74 calls

***********************************************************

Host: adabbott

Timers On : Mon Sep 10 17:30:27 2018
Timers Off: Mon Sep 10 17:30:36 2018

Wall Time:        8.85 seconds

JK: (A|mn)                  :      0.167u      0.000s      0.145w     37 calls
JK: (A|Q)^-1/2              :      0.567u      0.000s      0.327w     37 calls
JK: (Q|mn)                  :      0.017u      0.000s      0.003w     37 calls
HF: Form H                  :      0.017u      0.000s      0.027w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.003w     37 calls
HF: Guess                   :      2.433u      0.050s      1.449w     37 calls
SAD Guess                   :      2.333u      0.017s      1.390w     37 calls
HF: Form G                  :      0.083u      0.017s      0.053w    582 calls
JK: D                       :      0.017u      0.000s      0.001w    582 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    582 calls
JK: JK                      :      0.067u      0.017s      0.046w    582 calls
JK: J                       :      0.000u      0.000s      0.005w    582 calls
JK: J1                      :      0.000u      0.000s      0.002w    582 calls
JK: J2                      :      0.000u      0.000s      0.001w    582 calls
JK: K                       :      0.050u      0.017s      0.036w    582 calls
JK: K1                      :      0.050u      0.017s      0.028w    582 calls
JK: K2                      :      0.000u      0.000s      0.006w    582 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    582 calls
HF: Form F                  :      0.000u      0.000s      0.001w    582 calls
HF: DIIS                    :      0.050u      0.000s      0.047w    582 calls
DIISManager::add_entry      :      0.000u      0.000s      0.013w    545 calls
DIISManager::extrapolate    :      0.033u      0.000s      0.028w    508 calls
DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.011w    508 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.017u      0.000s      0.009w    508 calls
DIISManager::extrapolate: form new data:      0.017u      0.000s      0.007w    508 calls
HF: Form C                  :      0.000u      0.000s      0.015w    582 calls
HF: Form D                  :      0.000u      0.000s      0.001w    582 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.750u      0.017s      0.458w     37 calls
DFMP2 (A|mn)                :      0.133u      0.000s      0.060w     37 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.001w     37 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.417u      0.000s      0.328w     37 calls
DFMP2 Metric                :      0.417u      0.000s      0.283w     37 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.003w     37 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.033u      0.000s      0.060w     37 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     74 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.167u      0.000s      0.145w     37 calls
JK: (A|Q)^-1/2              :      0.567u      0.000s      0.327w     37 calls
JK: (Q|mn)                  :      0.017u      0.000s      0.003w     37 calls
HF: Form H                  :      0.017u      0.000s      0.027w     37 calls
HF: Form S/X                :      0.000u      0.000s      0.003w     37 calls
HF: Guess                   :      2.433u      0.050s      1.449w     37 calls
| SAD Guess                 :      2.333u      0.017s      1.390w     37 calls
HF: Form G                  :      0.083u      0.017s      0.053w    582 calls
| JK: D                     :      0.017u      0.000s      0.001w    582 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    582 calls
| JK: JK                    :      0.067u      0.017s      0.046w    582 calls
| | JK: J                   :      0.000u      0.000s      0.005w    582 calls
| | | JK: J1                :      0.000u      0.000s      0.002w    582 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    582 calls
| | JK: K                   :      0.050u      0.017s      0.036w    582 calls
| | | JK: K1                :      0.050u      0.017s      0.028w    582 calls
| | | JK: K2                :      0.000u      0.000s      0.006w    582 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    582 calls
HF: Form F                  :      0.000u      0.000s      0.001w    582 calls
HF: DIIS                    :      0.050u      0.000s      0.047w    582 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.013w    545 calls
| DIISManager::extrapolate  :      0.033u      0.000s      0.028w    508 calls
| | DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.011w    508 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.017u      0.000s      0.009w    508 calls
| | DIISManager::extrapolate: form new data:      0.017u      0.000s      0.007w    508 calls
HF: Form C                  :      0.000u      0.000s      0.015w    582 calls
HF: Form D                  :      0.000u      0.000s      0.001w    582 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     37 calls
DFMP2 Aia                   :      0.750u      0.017s      0.458w     37 calls
| DFMP2 (A|mn)              :      0.133u      0.000s      0.060w     37 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Qia                   :      0.417u      0.000s      0.328w     37 calls
| DFMP2 Metric              :      0.417u      0.000s      0.283w     37 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.003w     37 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.001w     37 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.001w     37 calls
DFMP2 Energy                :      0.033u      0.000s      0.060w     37 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     74 calls

***********************************************************

Host: adabbott

Timers On : Mon Sep 10 17:31:06 2018
Timers Off: Mon Sep 10 17:31:11 2018

Wall Time:        5.39 seconds

JK: (A|mn)                  :      0.083u      0.000s      0.076w     19 calls
JK: (A|Q)^-1/2              :      0.250u      0.000s      0.170w     19 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.002w     19 calls
HF: Form H                  :      0.017u      0.000s      0.017w     19 calls
HF: Form S/X                :      0.000u      0.017s      0.001w     19 calls
HF: Guess                   :      1.233u      0.000s      0.737w     19 calls
SAD Guess                   :      1.117u      0.000s      0.708w     19 calls
HF: Form G                  :      0.083u      0.000s      0.027w    265 calls
JK: D                       :      0.017u      0.000s      0.001w    265 calls
JK: USO2AO                  :      0.000u      0.000s      0.002w    265 calls
JK: JK                      :      0.033u      0.000s      0.021w    265 calls
JK: J                       :      0.000u      0.000s      0.002w    265 calls
JK: J1                      :      0.000u      0.000s      0.001w    265 calls
JK: J2                      :      0.000u      0.000s      0.001w    265 calls
JK: K                       :      0.033u      0.000s      0.016w    265 calls
JK: K1                      :      0.033u      0.000s      0.012w    265 calls
JK: K2                      :      0.000u      0.000s      0.003w    265 calls
JK: AO2USO                  :      0.017u      0.000s      0.001w    265 calls
HF: Form F                  :      0.000u      0.000s      0.000w    265 calls
HF: DIIS                    :      0.033u      0.000s      0.020w    265 calls
DIISManager::add_entry      :      0.000u      0.000s      0.006w    246 calls
DIISManager::extrapolate    :      0.033u      0.000s      0.011w    227 calls
DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.004w    227 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.004w    227 calls
DIISManager::extrapolate: form new data:      0.017u      0.000s      0.003w    227 calls
HF: Form C                  :      0.017u      0.000s      0.006w    265 calls
HF: Form D                  :      0.000u      0.000s      0.000w    265 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     19 calls
DFMP2 Aia                   :      0.383u      0.000s      0.244w     19 calls
DFMP2 (A|mn)                :      0.050u      0.000s      0.032w     19 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w     19 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.000w     19 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.000w     19 calls
DFMP2 Qia                   :      0.233u      0.000s      0.171w     19 calls
DFMP2 Metric                :      0.233u      0.000s      0.150w     19 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.002w     19 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.000w     19 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     19 calls
DFMP2 Energy                :      0.000u      0.000s      0.005w     19 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     38 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.083u      0.000s      0.076w     19 calls
JK: (A|Q)^-1/2              :      0.250u      0.000s      0.170w     19 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.002w     19 calls
HF: Form H                  :      0.017u      0.000s      0.017w     19 calls
HF: Form S/X                :      0.000u      0.017s      0.001w     19 calls
HF: Guess                   :      1.233u      0.000s      0.737w     19 calls
| SAD Guess                 :      1.117u      0.000s      0.708w     19 calls
HF: Form G                  :      0.083u      0.000s      0.027w    265 calls
| JK: D                     :      0.017u      0.000s      0.001w    265 calls
| JK: USO2AO                :      0.000u      0.000s      0.002w    265 calls
| JK: JK                    :      0.033u      0.000s      0.021w    265 calls
| | JK: J                   :      0.000u      0.000s      0.002w    265 calls
| | | JK: J1                :      0.000u      0.000s      0.001w    265 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    265 calls
| | JK: K                   :      0.033u      0.000s      0.016w    265 calls
| | | JK: K1                :      0.033u      0.000s      0.012w    265 calls
| | | JK: K2                :      0.000u      0.000s      0.003w    265 calls
| JK: AO2USO                :      0.017u      0.000s      0.001w    265 calls
HF: Form F                  :      0.000u      0.000s      0.000w    265 calls
HF: DIIS                    :      0.033u      0.000s      0.020w    265 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.006w    246 calls
| DIISManager::extrapolate  :      0.033u      0.000s      0.011w    227 calls
| | DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.004w    227 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.004w    227 calls
| | DIISManager::extrapolate: form new data:      0.017u      0.000s      0.003w    227 calls
HF: Form C                  :      0.017u      0.000s      0.006w    265 calls
HF: Form D                  :      0.000u      0.000s      0.000w    265 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     19 calls
DFMP2 Aia                   :      0.383u      0.000s      0.244w     19 calls
| DFMP2 (A|mn)              :      0.050u      0.000s      0.032w     19 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w     19 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.000w     19 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.000w     19 calls
DFMP2 Qia                   :      0.233u      0.000s      0.171w     19 calls
| DFMP2 Metric              :      0.233u      0.000s      0.150w     19 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.002w     19 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.000w     19 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.001w     19 calls
DFMP2 Energy                :      0.000u      0.000s      0.005w     19 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     38 calls

***********************************************************

Host: adabbott

Timers On : Mon Sep 10 17:31:27 2018
Timers Off: Mon Sep 10 17:31:32 2018

Wall Time:        5.44 seconds

JK: (A|mn)                  :      0.167u      0.000s      0.077w     19 calls
JK: (A|Q)^-1/2              :      0.317u      0.000s      0.167w     19 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.002w     19 calls
HF: Form H                  :      0.000u      0.000s      0.014w     19 calls
HF: Form S/X                :      0.000u      0.000s      0.001w     19 calls
HF: Guess                   :      1.183u      0.000s      0.734w     19 calls
SAD Guess                   :      1.183u      0.000s      0.703w     19 calls
HF: Form G                  :      0.017u      0.000s      0.027w    267 calls
JK: D                       :      0.000u      0.000s      0.001w    267 calls
JK: USO2AO                  :      0.000u      0.000s      0.002w    267 calls
JK: JK                      :      0.000u      0.000s      0.020w    267 calls
JK: J                       :      0.000u      0.000s      0.002w    267 calls
JK: J1                      :      0.000u      0.000s      0.001w    267 calls
JK: J2                      :      0.000u      0.000s      0.001w    267 calls
JK: K                       :      0.000u      0.000s      0.016w    267 calls
JK: K1                      :      0.000u      0.000s      0.012w    267 calls
JK: K2                      :      0.000u      0.000s      0.003w    267 calls
JK: AO2USO                  :      0.000u      0.000s      0.001w    267 calls
HF: Form F                  :      0.017u      0.000s      0.000w    267 calls
HF: DIIS                    :      0.017u      0.017s      0.020w    267 calls
DIISManager::add_entry      :      0.017u      0.017s      0.006w    248 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.011w    229 calls
DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.004w    229 calls
DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.004w    229 calls
DIISManager::extrapolate: form new data:      0.000u      0.000s      0.003w    229 calls
HF: Form C                  :      0.017u      0.017s      0.006w    267 calls
HF: Form D                  :      0.000u      0.000s      0.000w    267 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     19 calls
DFMP2 Aia                   :      0.383u      0.000s      0.221w     19 calls
DFMP2 (A|mn)                :      0.083u      0.000s      0.031w     19 calls
DFMP2 (A|mn)C_mi            :      0.000u      0.000s      0.000w     19 calls
DFMP2 (A|mi)C_na            :      0.000u      0.000s      0.000w     19 calls
DFMP2 Aia Write             :      0.000u      0.000s      0.000w     19 calls
DFMP2 Qia                   :      0.233u      0.000s      0.153w     19 calls
DFMP2 Metric                :      0.233u      0.000s      0.147w     19 calls
DFMP2 Aia Read              :      0.000u      0.000s      0.002w     19 calls
DFMP2 (Q|A)(A|ia)           :      0.000u      0.000s      0.000w     19 calls
DFMP2 Qia Write             :      0.000u      0.000s      0.001w     19 calls
DFMP2 Energy                :      0.000u      0.000s      0.005w     19 calls
DFMP2 Qia Read              :      0.000u      0.000s      0.000w     38 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.167u      0.000s      0.077w     19 calls
JK: (A|Q)^-1/2              :      0.317u      0.000s      0.167w     19 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.002w     19 calls
HF: Form H                  :      0.000u      0.000s      0.014w     19 calls
HF: Form S/X                :      0.000u      0.000s      0.001w     19 calls
HF: Guess                   :      1.183u      0.000s      0.734w     19 calls
| SAD Guess                 :      1.183u      0.000s      0.703w     19 calls
HF: Form G                  :      0.017u      0.000s      0.027w    267 calls
| JK: D                     :      0.000u      0.000s      0.001w    267 calls
| JK: USO2AO                :      0.000u      0.000s      0.002w    267 calls
| JK: JK                    :      0.000u      0.000s      0.020w    267 calls
| | JK: J                   :      0.000u      0.000s      0.002w    267 calls
| | | JK: J1                :      0.000u      0.000s      0.001w    267 calls
| | | JK: J2                :      0.000u      0.000s      0.001w    267 calls
| | JK: K                   :      0.000u      0.000s      0.016w    267 calls
| | | JK: K1                :      0.000u      0.000s      0.012w    267 calls
| | | JK: K2                :      0.000u      0.000s      0.003w    267 calls
| JK: AO2USO                :      0.000u      0.000s      0.001w    267 calls
HF: Form F                  :      0.017u      0.000s      0.000w    267 calls
HF: DIIS                    :      0.017u      0.017s      0.020w    267 calls
| DIISManager::add_entry    :      0.017u      0.017s      0.006w    248 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.011w    229 calls
| | DIISManager::extrapolate: bMatrix setup:      0.000u      0.000s      0.004w    229 calls
| | DIISManager::extrapolate: bMatrix pseudoinverse:      0.000u      0.000s      0.004w    229 calls
| | DIISManager::extrapolate: form new data:      0.000u      0.000s      0.003w    229 calls
HF: Form C                  :      0.017u      0.017s      0.006w    267 calls
HF: Form D                  :      0.000u      0.000s      0.000w    267 calls
DFMP2 Singles               :      0.000u      0.000s      0.001w     19 calls
DFMP2 Aia                   :      0.383u      0.000s      0.221w     19 calls
| DFMP2 (A|mn)              :      0.083u      0.000s      0.031w     19 calls
| DFMP2 (A|mn)C_mi          :      0.000u      0.000s      0.000w     19 calls
| DFMP2 (A|mi)C_na          :      0.000u      0.000s      0.000w     19 calls
| DFMP2 Aia Write           :      0.000u      0.000s      0.000w     19 calls
DFMP2 Qia                   :      0.233u      0.000s      0.153w     19 calls
| DFMP2 Metric              :      0.233u      0.000s      0.147w     19 calls
| DFMP2 Aia Read            :      0.000u      0.000s      0.002w     19 calls
| DFMP2 (Q|A)(A|ia)         :      0.000u      0.000s      0.000w     19 calls
| DFMP2 Qia Write           :      0.000u      0.000s      0.001w     19 calls
DFMP2 Energy                :      0.000u      0.000s      0.005w     19 calls
| DFMP2 Qia Read            :      0.000u      0.000s      0.000w     38 calls

***********************************************************
